price,bedrooms,bathrooms,furnished,area_sqm,floor,unit_floor,total_floors,building_age,city,neighborhood,property_type
98000.0,3.0,3.0,False,164.0,0.0,0.0,,0.5,Amman,Jubaiha,Apartment
79000.0,3.0,3.0,False,166.0,-1.0,-1.0,,0.5,Amman,Jubaiha,Apartment
105000.0,3.0,3.0,False,180.0,1.0,1.0,,3.0,Amman,Shafa Badran,Apartment
95000.0,4.0,3.0,False,235.0,,,,3.0,Amman,Swelieh,Apartment
97000.0,3.0,3.0,False,170.0,1.0,1.0,,0.5,Amman,Shafa Badran,Apartment
75000.0,3.0,3.0,False,150.0,1.0,1.0,,0.5,Amman,Abu Al-Sous,Apartment
62000.0,3.0,3.0,False,138.0,-1.0,-1.0,,0.5,Amman,Shafa Badran,Apartment
245000.0,4.0,4.0,False,280.0,,,,0.5,Amman,Rajm Amesh,Apartment
115000.0,2.0,2.0,False,95.0,-1.0,-1.0,,0.5,Amman,Deir Ghbar,Apartment
85900.0,4.0,4.0,False,169.0,,,,0.5,Amman,Al Bnayyat,Apartment
66000.0,3.0,3.0,False,160.0,3.0,3.0,,0.5,Zarqa,Madinet El Sharq,Apartment
44000.0,3.0,3.0,False,110.0,-1.0,-1.0,,0.5,Irbid,Mojamma Amman Al Jadeed,Apartment
87000.0,3.0,3.0,False,180.0,0.0,0.0,,0.5,Amman,Shafa Badran,Apartment
82000.0,4.0,2.0,False,112.0,0.0,0.0,,0.5,Aqaba,Al Sakaneyeh 5,Apartment
225000.0,4.0,4.0,True,293.0,,,,15.0,Amman,Swefieh,Apartment
68000.0,3.0,3.0,False,145.0,0.0,0.0,,0.5,Amman,Tabarboor,Apartment
95000.0,4.0,4.0,False,220.0,,,,0.5,Irbid,Al Lawazem Circle,Apartment
129000.0,3.0,3.0,False,200.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
102000.0,3.0,3.0,False,195.0,2.0,2.0,,0.5,Amman,Marj El Hamam,Apartment
165000.0,3.0,4.0,False,243.0,,,,0.5,Amman,Marj El Hamam,Apartment
75000.0,3.0,3.0,False,180.0,0.0,0.0,,15.0,Amman,Al Bayader,Apartment
89000.0,3.0,3.0,False,150.0,1.0,1.0,,,Amman,Marj El Hamam,Apartment
160000.0,4.0,4.0,False,160.0,0.0,0.0,,,Amman,Al Kursi,Apartment
90000.0,3.0,3.0,False,165.0,2.0,2.0,,,Amman,Al Bnayyat,Apartment
70000.0,3.0,3.0,False,150.0,1.0,1.0,,7.5,Amman,Abdoun,Apartment
235000.0,4.0,4.0,False,250.0,0.0,0.0,,,Amman,Dabouq,Apartment
264000.0,3.0,3.0,False,220.0,1.0,1.0,,,Amman,Deir Ghbar,Apartment
170000.0,4.0,4.0,False,240.0,1.0,1.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
165000.0,4.0,4.0,False,240.0,2.0,2.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
258000.0,3.0,3.0,False,215.0,1.0,1.0,,,Amman,Deir Ghbar,Apartment
139000.0,2.0,3.0,False,132.0,1.0,1.0,,,Amman,Deir Ghbar,Apartment
305000.0,3.0,3.0,False,215.0,0.0,0.0,,,Amman,Deir Ghbar,Apartment
225000.0,3.0,3.0,False,185.0,1.0,1.0,,,Amman,Deir Ghbar,Apartment
197000.0,2.0,2.0,False,136.0,0.0,0.0,,,Amman,Abdoun,Apartment
80000.0,4.0,4.0,False,500.0,,,,0.5,Amman,Abu Alanda,Apartment
204000.0,,2.0,False,136.0,-1.0,-1.0,,,Amman,Abdoun,Apartment
141000.0,2.0,2.0,False,97.0,-1.0,-1.0,,,Amman,Abdoun,Apartment
189000.0,3.0,3.0,False,111.0,0.0,0.0,,,Amman,Abdoun,Apartment
125000.0,3.0,4.0,False,190.0,,,,0.5,Amman,Al Bnayyat,Apartment
104000.0,3.0,4.0,False,206.0,,,,,Amman,Al Bnayyat,Apartment
108000.0,2.0,2.0,False,95.0,2.0,2.0,,0.5,Amman,Deir Ghbar,Apartment
65000.0,3.0,3.0,False,100.0,0.0,0.0,,,Amman,Al Bnayyat,Apartment
65000.0,4.0,4.0,False,260.0,,,,0.5,Zarqa,Al Zarqa Al Jadeedeh,Apartment
45000.0,4.0,3.0,False,170.0,1.0,1.0,,0.5,Zarqa,Al Zarqa Al Jadeedeh,Apartment
55000.0,3.0,3.0,False,145.0,1.0,1.0,,0.5,Zarqa,Madinet El Sharq,Apartment
39000.0,3.0,2.0,False,110.0,0.0,0.0,,0.5,Zarqa,Madinet El Sharq,Apartment
81000.0,3.0,2.0,False,230.0,,,,7.5,Amman,Jubaiha,Apartment
69000.0,3.0,3.0,False,140.0,3.0,3.0,,0.5,Amman,Marj El Hamam,Apartment
165000.0,3.0,3.0,True,150.0,-1.0,-1.0,,7.5,Amman,Abdoun,Apartment
95000.0,3.0,3.0,False,152.0,1.0,1.0,,0.5,Amman,Tla Ali,Apartment
80000.0,6.0,3.0,False,185.0,0.0,0.0,,0.5,Salt,Al Salalem,Apartment
61000.0,3.0,3.0,False,130.0,2.0,2.0,,0.5,Amman,Abu Nsair,Apartment
86000.0,3.0,3.0,False,160.0,0.0,0.0,,0.5,Amman,Al-Mansour,Apartment
55000.0,3.0,2.0,False,140.0,1.0,1.0,,0.5,Amman,Jubaiha,Apartment
125000.0,2.0,2.0,False,110.0,0.0,0.0,,0.5,Amman,Deir Ghbar,Apartment
62000.0,3.0,2.0,False,125.0,0.0,0.0,,0.5,Amman,Jubaiha,Apartment
75000.0,3.0,4.0,False,180.0,2.0,2.0,,0.5,Irbid,Petra Street,Apartment
65000.0,3.0,3.0,False,144.0,0.0,0.0,,0.5,Amman,Jubaiha,Apartment
115000.0,3.0,4.0,False,175.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
240000.0,3.0,3.0,False,250.0,5.0,5.0,,0.5,Amman,Abdoun,Apartment
225000.0,5.0,5.0,True,280.0,0.0,0.0,,0.5,Amman,Umm Zuwaytinah,Apartment
80000.0,3.0,3.0,True,190.0,,,,,Amman,Um El Summaq,Apartment
120000.0,4.0,4.0,False,300.0,,,,,Amman,Marj El Hamam,Apartment
87000.0,3.0,3.0,True,162.0,0.0,0.0,,15.0,Amman,Jubaiha,Apartment
68000.0,5.0,3.0,False,175.0,1.0,1.0,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
115000.0,3.0,3.0,False,150.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
120000.0,3.0,3.0,False,175.0,1.0,1.0,,,Amman,Al-Mansour,Apartment
68000.0,3.0,2.0,False,122.0,1.0,1.0,,0.5,Amman,Marj El Hamam,Apartment
90000.0,3.0,3.0,False,190.0,1.0,1.0,,0.5,Amman,Shafa Badran,Apartment
120000.0,3.0,3.0,False,220.0,0.0,0.0,,0.5,Amman,Shafa Badran,Apartment
74000.0,3.0,3.0,False,144.0,0.0,0.0,,0.5,Amman,Shafa Badran,Apartment
53000.0,2.0,2.0,False,120.0,1.0,1.0,,,Amman,Khalda,Apartment
114000.0,3.0,3.0,False,180.0,,,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
92000.0,4.0,4.0,False,225.0,-1.0,-1.0,,0.5,Amman,Shafa Badran,Apartment
58000.0,3.0,3.0,False,180.0,-1.0,-1.0,,0.5,Salt,Al Balqa,Apartment
78000.0,3.0,3.0,False,140.0,-1.0,-1.0,,0.5,Amman,Shafa Badran,Apartment
68000.0,3.0,3.0,False,185.0,3.0,3.0,,7.5,Amman,Shafa Badran,Apartment
60000.0,3.0,3.0,False,160.0,-1.0,-1.0,,15.0,Amman,Umm Zuwaytinah,Apartment
40000.0,3.0,2.0,True,110.0,4.0,4.0,,0.5,Irbid,Al Sareeh,Apartment
75000.0,3.0,3.0,False,181.0,0.0,0.0,,0.5,Zarqa,Jabal Al Mugheir,Apartment
175000.0,4.0,5.0,True,312.0,2.0,2.0,,15.0,Amman,Um El Summaq,Apartment
54000.0,3.0,2.0,False,140.0,0.0,0.0,,3.0,Amman,Safut,Apartment
19000.0,,3.0,False,67.0,2.0,2.0,,15.0,Aqaba,Al Mahdood Al Gharby,Apartment
72000.0,3.0,3.0,False,150.0,2.0,2.0,,0.5,Amman,Shafa Badran,Apartment
68000.0,3.0,3.0,False,143.0,2.0,2.0,,0.5,Amman,Abu Nsair,Apartment
38500.0,3.0,3.0,False,120.0,3.0,3.0,,0.5,Amman,Marka Al Shamaliya,Apartment
68000.0,3.0,3.0,False,159.0,0.0,0.0,,,Amman,Shafa Badran,Apartment
75000.0,3.0,3.0,False,123.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
60000.0,5.0,3.0,True,160.0,0.0,0.0,,7.5,Irbid,Al Hay Al Sharqy,Apartment
89000.0,3.0,3.0,False,160.0,0.0,0.0,,0.5,Amman,Al Bnayyat,Apartment
57000.0,3.0,2.0,False,117.0,2.0,2.0,,0.5,Amman,Khirbet Sooq,Apartment
92000.0,2.0,2.0,False,80.0,0.0,0.0,,,Amman,Swefieh,Apartment
44000.0,3.0,3.0,False,150.0,1.0,1.0,,,Amman,Tabarboor,Apartment
590000.0,4.0,5.0,False,355.0,-1.0,-1.0,,0.5,Amman,Abdoun,Apartment
55000.0,3.0,4.0,False,212.0,4.0,4.0,,3.0,Salt,Ein Al-Basha,Apartment
48000.0,4.0,2.0,False,149.0,1.0,1.0,,15.0,Amman,Jabal Al Zohor,Apartment
490000.0,4.0,5.0,False,355.0,0.0,0.0,,0.5,Amman,Abdoun,Apartment
85000.0,3.0,3.0,False,180.0,-1.0,-1.0,,0.5,Amman,Tla Ali,Apartment
85000.0,3.0,3.0,False,201.0,-1.0,-1.0,,7.5,Amman,Khalda,Apartment
65000.0,3.0,3.0,False,157.0,-1.0,-1.0,,0.5,Amman,Daheit Al-Haj Hassan,Apartment
63000.0,3.0,3.0,False,121.0,0.0,0.0,,0.5,Amman,Daheit Al-Haj Hassan,Apartment
62000.0,3.0,3.0,False,150.0,0.0,0.0,,0.5,Amman,Daheit Al-Haj Hassan,Apartment
33000.0,2.0,2.0,False,98.0,0.0,0.0,,0.5,Salt,Ein Al-Basha,Apartment
76000.0,3.0,3.0,False,173.0,2.0,2.0,,0.5,Amman,Tabarboor,Apartment
32000.0,2.0,2.0,False,98.0,1.0,1.0,,0.5,Salt,Ein Al-Basha,Apartment
51000.0,3.0,3.0,False,90.0,3.0,3.0,,0.5,Amman,Daheit Al Yasmeen,Apartment
35000.0,3.0,2.0,False,105.0,0.0,0.0,,0.5,Salt,Ein Al-Basha,Apartment
22500.0,3.0,2.0,False,120.0,4.0,4.0,,7.5,Zarqa,Madinet El Sharq,Apartment
50000.0,3.0,3.0,True,150.0,2.0,2.0,,7.5,Amman,Jubaiha,Apartment
40000.0,3.0,2.0,False,140.0,2.0,2.0,,15.0,Amman,Jabal Al Zohor,Apartment
110000.0,3.0,3.0,False,200.0,,,,15.0,Amman,Khalda,Apartment
107000.0,4.0,4.0,True,330.0,,,,,Amman,Tla Ali,Apartment
76500.0,3.0,3.0,False,164.0,-1.0,-1.0,,3.0,Amman,Tabarboor,Apartment
75000.0,3.0,4.0,False,190.0,0.0,0.0,,0.5,Amman,Abu Al-Sous,Apartment
260000.0,3.0,3.0,False,221.0,0.0,0.0,,0.5,Amman,Abdoun,Apartment
370000.0,5.0,6.0,False,370.0,-1.0,-1.0,,0.5,Amman,Hjar Al Nawabilseh,Apartment
135000.0,3.0,3.0,False,170.0,,,,0.5,Amman,Khalda,Apartment
155000.0,4.0,4.0,False,230.0,1.0,1.0,,0.5,Amman,Khalda,Apartment
125000.0,3.0,3.0,False,150.0,2.0,2.0,,0.5,Amman,Al Rabiah,Apartment
75000.0,6.0,3.0,True,182.0,1.0,1.0,,15.0,Amman,Marj El Hamam,Apartment
50000.0,3.0,2.0,False,145.0,1.0,1.0,,15.0,Amman,Tabarboor,Apartment
98000.0,3.0,3.0,False,170.0,0.0,0.0,,0.5,Amman,Daheit Al-Haj Hassan,Apartment
33000.0,3.0,2.0,False,150.0,2.0,2.0,,7.5,Zarqa,Iskan Al Batrawi,Apartment
35000.0,3.0,2.0,False,100.0,-1.0,-1.0,,3.0,Amman,Daheit Al Aqsa,Apartment
73000.0,3.0,3.0,False,190.0,3.0,3.0,,7.5,Amman,Shafa Badran,Apartment
97000.0,3.0,3.0,False,175.0,-1.0,-1.0,,0.5,Amman,Airport Road - Manaseer Gs,Apartment
92000.0,3.0,4.0,False,190.0,3.0,3.0,,7.5,Amman,Um El Summaq,Apartment
100000.0,3.0,3.0,False,190.0,1.0,1.0,,7.5,Amman,Dahiet Al-Nakheel,Apartment
38000.0,3.0,2.0,False,135.0,3.0,3.0,,,Amman,Al Hashmi Al Shamali,Apartment
240000.0,3.0,3.0,False,318.0,4.0,4.0,,15.0,Amman,Abdoun,Apartment
55000.0,3.0,3.0,False,145.0,3.0,3.0,,,Amman,Jubaiha,Apartment
150000.0,4.0,2.0,False,281.0,1.0,1.0,,,Amman,Shmaisani,Apartment
170000.0,4.0,3.0,False,281.0,2.0,2.0,,,Amman,Shmaisani,Apartment
85000.0,4.0,4.0,False,215.0,2.0,2.0,,0.5,Irbid,Al Rahebat Al Wardiah,Apartment
65000.0,4.0,2.0,False,202.0,-1.0,-1.0,,15.0,Amman,Swelieh,Apartment
95000.0,3.0,3.0,False,170.0,0.0,0.0,,0.5,Amman,Jubaiha,Apartment
85000.0,3.0,3.0,False,135.0,-1.0,-1.0,,0.5,Amman,Al Bnayyat,Apartment
24000.0,3.0,,True,65.0,0.0,0.0,,0.5,Aqaba,Al Rimaal,Apartment
100000.0,3.0,2.0,False,150.0,1.0,1.0,,7.5,Amman,Al Rabiah,Apartment
105000.0,3.0,3.0,True,170.0,1.0,1.0,,7.5,Amman,Al Rabiah,Apartment
75000.0,3.0,3.0,False,273.0,3.0,3.0,,15.0,Amman,Tabarboor,Apartment
85000.0,3.0,4.0,False,173.0,,,,3.0,Amman,Al-Qasabat,Apartment
37000.0,2.0,2.0,False,80.0,-1.0,-1.0,,0.5,Amman,Al Jandaweel,Apartment
130000.0,4.0,4.0,False,210.0,0.0,0.0,,3.0,Amman,Khalda,Apartment
240000.0,4.0,4.0,False,235.0,1.0,1.0,,0.5,Amman,4th Circle,Apartment
43000.0,3.0,3.0,False,150.0,-1.0,-1.0,,15.0,Amman,Jubaiha,Apartment
220000.0,4.0,4.0,False,305.0,3.0,3.0,,,Amman,Al Rabiah,Apartment
45000.0,3.0,3.0,False,156.0,1.0,1.0,,7.5,Salt,Ein Al-Basha,Apartment
35000.0,,,True,35.0,-1.0,-1.0,,3.0,Amman,University Street,Apartment
590000.0,5.0,6.0,False,450.0,-1.0,-1.0,,0.5,Amman,Abdoun,Apartment
200000.0,4.0,5.0,False,260.0,1.0,1.0,,15.0,Amman,Deir Ghbar,Apartment
300000.0,6.0,6.0,False,430.0,,,,15.0,Amman,Deir Ghbar,Apartment
450000.0,4.0,5.0,False,361.0,3.0,3.0,,3.0,Amman,Abdoun Al Shamali,Apartment
120000.0,3.0,3.0,True,150.0,2.0,2.0,,7.5,Amman,Deir Ghbar,Apartment
300000.0,4.0,4.0,False,315.0,0.0,0.0,,0.5,Amman,Abdoun,Apartment
325000.0,4.0,4.0,False,312.0,1.0,1.0,,0.5,Amman,Abdoun,Apartment
340000.0,4.0,5.0,False,430.0,,,,15.0,Amman,Abdoun,Apartment
199000.0,5.0,5.0,False,328.0,0.0,0.0,,15.0,Amman,Um El Summaq,Apartment
220000.0,3.0,4.0,False,195.0,1.0,1.0,,3.0,Amman,Dabouq,Apartment
200000.0,4.0,4.0,False,351.0,2.0,2.0,,7.5,Amman,Dahiet Al Ameer Rashed,Apartment
180000.0,4.0,5.0,False,285.0,,,,0.5,Amman,Swefieh,Apartment
56000.0,3.0,3.0,False,140.0,3.0,3.0,,,Irbid,Petra Street,Apartment
150000.0,3.0,4.0,True,260.0,,,,7.5,Amman,Naour,Apartment
94000.0,3.0,3.0,False,185.0,-1.0,-1.0,,0.5,Amman,Al-Mansour,Apartment
57000.0,3.0,2.0,False,103.0,0.0,0.0,,0.5,Aqaba,Al Sakaneyeh 9,Apartment
48000.0,2.0,2.0,False,160.0,1.0,1.0,,7.5,Irbid,Al-Rawdah,Apartment
90000.0,4.0,3.0,False,180.0,0.0,0.0,,,Amman,Arjan,Apartment
155000.0,3.0,3.0,False,200.0,-1.0,-1.0,,7.5,Amman,Dabouq,Apartment
30000.0,2.0,,True,77.0,3.0,3.0,,15.0,Amman,Jabal Al Zohor,Apartment
135000.0,3.0,3.0,False,180.0,2.0,2.0,,15.0,Amman,Khalda,Apartment
47000.0,3.0,2.0,False,183.0,2.0,2.0,,15.0,Zarqa,Al Zarqa Al Jadeedeh,Apartment
125000.0,3.0,3.0,True,184.0,4.0,4.0,,15.0,Amman,Abdoun,Apartment
46500.0,3.0,2.0,False,102.0,0.0,0.0,,15.0,Amman,Tabarboor,Apartment
50000.0,3.0,2.0,False,120.0,1.0,1.0,,7.5,Amman,Marj El Hamam,Apartment
60000.0,6.0,2.0,False,150.0,0.0,0.0,,15.0,Amman,Other,Apartment
45000.0,3.0,2.0,False,150.0,1.0,1.0,,7.5,Amman,Umm Nowarah,Apartment
53000.0,3.0,2.0,False,150.0,2.0,2.0,,15.0,Amman,Jabal Al Zohor,Apartment
190000.0,3.0,3.0,False,200.0,3.0,3.0,,7.5,Amman,Jubaiha,Apartment
45000.0,5.0,3.0,False,186.0,2.0,2.0,,15.0,Irbid,Al Hay Al Sharqy,Apartment
35000.0,3.0,,False,85.0,1.0,1.0,,15.0,Irbid,Hay Al Qaselah,Apartment
55000.0,3.0,2.0,False,120.0,-1.0,-1.0,,7.5,Amman,Daheit Al Ameer Hasan,Apartment
50000.0,3.0,2.0,False,117.0,3.0,3.0,,15.0,Amman,Daheit Al Rasheed,Apartment
55000.0,5.0,3.0,False,164.0,1.0,1.0,,15.0,Irbid,Al Hay Al Sharqy,Apartment
48000.0,4.0,2.0,False,130.0,2.0,2.0,,15.0,Amman,Dahiet Al-Istiqlal,Apartment
50000.0,3.0,2.0,False,134.0,4.0,4.0,,15.0,Amman,Jabal Al Nuzha,Apartment
58000.0,3.0,3.0,False,170.0,-1.0,-1.0,,3.0,Amman,Umm Nowarah,Apartment
49000.0,3.0,3.0,False,162.0,1.0,1.0,,15.0,Amman,Marka Al Shamaliya,Apartment
20000.0,4.0,2.0,False,110.0,2.0,2.0,,,Irbid,Hay Al Turokman,Apartment
120000.0,3.0,2.0,True,110.0,3.0,3.0,,,Amman,Um Uthaiena Al Sharqi,Apartment
92000.0,3.0,3.0,False,150.0,1.0,1.0,,0.5,Amman,Al Bnayyat,Apartment
63000.0,3.0,3.0,False,135.0,0.0,0.0,,3.0,Amman,Jabal Al Zohor,Apartment
54000.0,3.0,3.0,False,171.0,0.0,0.0,,15.0,Zarqa,Al Zarqa Al Jadeedeh,Apartment
38000.0,3.0,2.0,False,128.0,2.0,2.0,,15.0,Amman,Al-Khaznah,Apartment
65000.0,1.0,,True,180.0,-1.0,-1.0,,7.5,Amman,Jubaiha,Apartment
23000.0,4.0,2.0,False,142.0,4.0,4.0,,15.0,Al Karak,Al-Marj,Apartment
40000.0,4.0,2.0,False,112.0,2.0,2.0,,7.5,Amman,Hai Nazzal,Apartment
54000.0,3.0,3.0,False,140.0,-1.0,-1.0,,7.5,Amman,Tla Ali,Apartment
110000.0,4.0,4.0,False,215.0,1.0,1.0,,7.5,Amman,Um El Summaq,Apartment
97000.0,4.0,5.0,False,200.0,,,,0.5,Amman,Abu Nsair,Apartment
37000.0,3.0,2.0,False,129.0,3.0,3.0,,,Amman,Al-Jabal Al-Akhdar,Apartment
85000.0,4.0,4.0,False,220.0,,,,7.5,Amman,Shafa Badran,Apartment
69000.0,4.0,3.0,True,300.0,-1.0,-1.0,,7.5,Amman,Shafa Badran,Apartment
128000.0,3.0,3.0,False,175.0,2.0,2.0,,7.5,Amman,Khalda,Apartment
55000.0,3.0,3.0,False,165.0,1.0,1.0,,15.0,Amman,Jubaiha,Apartment
67000.0,3.0,3.0,False,128.0,2.0,2.0,,0.5,Amman,Marj El Hamam,Apartment
60000.0,5.0,3.0,False,175.0,-1.0,-1.0,,3.0,Amman,Al Qwaismeh,Apartment
115000.0,4.0,4.0,False,300.0,,,,0.5,Amman,Al-Thuheir,Apartment
51000.0,3.0,2.0,False,110.0,1.0,1.0,,0.5,Aqaba,Al Sakaneyeh 3,Apartment
59900.0,5.0,3.0,False,150.0,3.0,3.0,,3.0,Amman,Jubaiha,Apartment
72000.0,6.0,3.0,False,185.0,-1.0,-1.0,,0.5,Amman,Dahiet Al Ameer Ali,Apartment
45999.0,3.0,3.0,False,110.0,3.0,3.0,,0.5,Amman,Umm Nowarah,Apartment
115000.0,3.0,3.0,False,210.0,1.0,1.0,,3.0,Amman,Dahiet Al-Nakheel,Apartment
20000.0,3.0,2.0,False,83.0,3.0,3.0,,15.0,Amman,Abu Alanda,Apartment
135000.0,3.0,2.0,False,300.0,0.0,0.0,,15.0,Zarqa,Russayfah,Apartment
100000.0,3.0,3.0,True,142.0,3.0,3.0,,15.0,Amman,Al Kursi,Apartment
130000.0,3.0,3.0,False,180.0,0.0,0.0,,0.5,Amman,Tla Ali,Apartment
115000.0,3.0,3.0,False,150.0,,,,0.5,Amman,Tla Ali,Apartment
65000.0,3.0,3.0,False,115.0,1.0,1.0,,0.5,Amman,Tla Ali,Apartment
85000.0,3.0,3.0,True,152.0,2.0,2.0,,,Amman,Arjan,Apartment
150000.0,3.0,3.0,False,169.0,2.0,2.0,,0.5,Amman,Dahiet Al Ameer Rashed,Apartment
89000.0,3.0,3.0,False,138.0,1.0,1.0,,,Amman,Al Jandaweel,Apartment
42000.0,2.0,2.0,True,80.0,1.0,1.0,,7.5,Amman,Jubaiha,Apartment
92000.0,3.0,3.0,False,125.0,0.0,0.0,,0.5,Amman,Al Jandaweel,Apartment
76000.0,3.0,3.0,False,145.0,,,,0.5,Amman,Dahiet Al Ameer Ali,Apartment
155000.0,3.0,,True,205.0,1.0,1.0,,0.5,Amman,Shmaisani,Apartment
55000.0,3.0,3.0,False,145.0,2.0,2.0,,0.5,Irbid,Al Hay Al Janooby,Apartment
119000.0,3.0,3.0,False,170.0,-1.0,-1.0,,0.5,Amman,Tla Ali,Apartment
108000.0,3.0,3.0,False,180.0,1.0,1.0,,0.5,Amman,Tla Ali,Apartment
250000.0,4.0,3.0,True,267.0,-1.0,-1.0,,15.0,Amman,4th Circle,Apartment
41000.0,3.0,2.0,False,151.0,1.0,1.0,,,Amman,Marka Al Shamaliya,Apartment
50000.0,3.0,3.0,False,150.0,-1.0,-1.0,,0.5,Amman,Tla Ali,Apartment
95000.0,3.0,3.0,False,160.0,,,,0.5,Amman,Tla Ali,Apartment
156000.0,4.0,4.0,False,250.0,1.0,1.0,,0.5,Amman,Khalda,Apartment
160000.0,3.0,2.0,True,163.0,2.0,2.0,,3.0,Amman,Deir Ghbar,Apartment
45000.0,3.0,3.0,False,161.0,2.0,2.0,,7.5,Irbid,Al-Rawdah,Apartment
65000.0,3.0,3.0,True,151.0,3.0,3.0,,,Amman,Shmaisani,Apartment
95000.0,3.0,3.0,False,162.0,0.0,0.0,,0.5,Amman,Marj El Hamam,Apartment
145000.0,3.0,3.0,False,180.0,0.0,0.0,,0.5,Amman,7th Circle,Apartment
100000.0,3.0,3.0,False,190.0,0.0,0.0,,0.5,Amman,Al-Mansour,Apartment
46999.0,3.0,3.0,False,110.0,3.0,3.0,,0.5,Amman,Abu Alanda,Apartment
65000.0,3.0,2.0,False,280.0,0.0,0.0,,15.0,Amman,Other,Apartment
60000.0,3.0,3.0,False,165.0,1.0,1.0,,0.5,Amman,Shafa Badran,Apartment
79000.0,3.0,3.0,False,172.0,3.0,3.0,,,Amman,4th Circle,Apartment
110000.0,3.0,4.0,False,252.0,,,,3.0,Amman,Marj El Hamam,Apartment
180000.0,4.0,5.0,False,285.0,,,,0.5,Amman,7th Circle,Apartment
38000.0,3.0,3.0,False,153.0,1.0,1.0,,15.0,Zarqa,Al Zarqa Al Jadeedeh,Apartment
145000.0,3.0,3.0,True,190.0,1.0,1.0,,0.5,Amman,Deir Ghbar,Apartment
120000.0,1.0,2.0,False,115.0,10.0,10.0,,7.5,Amman,Abdoun,Apartment
185000.0,3.0,3.0,False,180.0,1.0,1.0,,3.0,Amman,Um Uthaiena,Apartment
150000.0,3.0,3.0,False,164.0,0.0,0.0,,15.0,Amman,Khalda,Apartment
78000.0,3.0,3.0,False,169.0,0.0,0.0,,0.5,Amman,Shafa Badran,Apartment
300000.0,5.0,5.0,False,380.0,0.0,0.0,,3.0,Amman,Um El Summaq,Apartment
59000.0,3.0,2.0,False,120.0,3.0,3.0,,0.5,Amman,Daheit Al Rasheed,Apartment
75000.0,2.0,2.0,False,100.0,3.0,3.0,,15.0,Amman,Deir Ghbar,Apartment
40000.0,3.0,3.0,False,165.0,1.0,1.0,,15.0,Irbid,Iskan Al Atiba,Apartment
75000.0,5.0,3.0,False,168.0,1.0,1.0,,7.5,Amman,Tabarboor,Apartment
129000.0,3.0,3.0,False,138.0,,,,15.0,Amman,Al Gardens,Apartment
118000.0,6.0,3.0,False,205.0,0.0,0.0,,,Amman,Al Bnayyat,Apartment
160000.0,3.0,3.0,True,230.0,-1.0,-1.0,,15.0,Amman,Abdoun,Apartment
230000.0,4.0,4.0,True,283.0,-1.0,-1.0,,15.0,Amman,Abdoun,Apartment
145000.0,3.0,3.0,False,180.0,1.0,1.0,,3.0,Amman,Deir Ghbar,Apartment
46000.0,3.0,2.0,True,147.0,3.0,3.0,,,Irbid,Other,Apartment
135000.0,2.0,2.0,True,85.0,3.0,3.0,,7.5,Amman,4th Circle,Apartment
49999.0,3.0,3.0,False,135.0,3.0,3.0,,0.5,Amman,Abu Alanda,Apartment
115000.0,3.0,4.0,False,215.0,,,,0.5,Amman,Marj El Hamam,Apartment
130000.0,3.0,3.0,False,160.0,0.0,0.0,,7.5,Amman,Deir Ghbar,Apartment
175000.0,3.0,3.0,False,215.0,0.0,0.0,,3.0,Amman,Tla Ali,Apartment
185000.0,3.0,3.0,False,220.0,-1.0,-1.0,,15.0,Amman,Abdoun,Apartment
165000.0,4.0,4.0,False,344.0,3.0,3.0,,,Amman,Tla Ali,Apartment
200000.0,3.0,3.0,False,205.0,1.0,1.0,,3.0,Amman,Khalda,Apartment
90000.0,3.0,3.0,False,143.0,0.0,0.0,,7.5,Amman,Daheit Al Yasmeen,Apartment
200000.0,3.0,4.0,True,180.0,2.0,2.0,,7.5,Amman,Deir Ghbar,Apartment
42000.0,4.0,3.0,False,153.0,1.0,1.0,,7.5,Irbid,Aydoun,Apartment
379000.0,3.0,3.0,False,224.0,,,,3.0,Amman,Abdoun,Apartment
600000.0,3.0,4.0,True,303.0,3.0,3.0,,3.0,Amman,Abdali,Apartment
100000.0,2.0,2.0,True,116.0,0.0,0.0,,15.0,Amman,Tla Ali,Apartment
167000.0,4.0,5.0,True,263.0,0.0,0.0,,15.0,Amman,Tla Ali,Apartment
60000.0,3.0,2.0,False,145.0,2.0,2.0,,15.0,Amman,Daheit Al Aqsa,Apartment
150000.0,3.0,3.0,False,190.0,-1.0,-1.0,,15.0,Amman,Daheit Al Rasheed,Apartment
170000.0,3.0,3.0,False,180.0,1.0,1.0,,0.5,Amman,Deir Ghbar,Apartment
75000.0,3.0,3.0,False,135.0,2.0,2.0,,,Amman,Um El Summaq,Apartment
127000.0,3.0,3.0,False,188.0,0.0,0.0,,15.0,Amman,Khalda,Apartment
69000.0,2.0,2.0,False,80.0,0.0,0.0,,3.0,Amman,4th Circle,Apartment
250000.0,2.0,3.0,False,241.0,10.0,10.0,,15.0,Amman,Deir Ghbar,Apartment
